sample_id,sample_number,trajectory,step,changed_parameter,u_s_sla,s_sla,u_s_vcmax,s_vcmax,u_s_alpha,s_alpha,u_s_q10,s_q10,u_s_tau_leaf,s_tau_leaf,u_s_tau_wood,s_tau_wood,u_s_tau_root,s_tau_root,u_s_alloc_kn,s_alloc_kn,u_s_alloc_ww,s_alloc_ww,u_s_alloc_el,s_alloc_el,u_s_alloc_es,s_alloc_es,u_s_alloc_repro,s_alloc_repro,u_s_alpha_p,s_alpha_p,u_s_rate_max_p,s_rate_max_p,u_s_kpmin,s_kpmin,u_s_kpmin_low,s_kpmin_low,u_s_fptase_capacity,s_fptase_capacity,u_s_tau_fine_litter,s_tau_fine_litter,u_s_tau_coarse_litter,s_tau_coarse_litter,u_s_tau_microbial,s_tau_microbial,u_s_tau_slow,s_tau_slow,u_s_tau_passive,s_tau_passive,u_s_eta_leaf,s_eta_leaf,u_s_eta_wood,s_eta_wood,u_s_eta_root,s_eta_root,u_s_psorbmax,s_psorbmax,u_s_kmlabp,s_kmlabp,u_s_sorb_to_ssorb,s_sorb_to_ssorb,u_s_ssorb_to_occ,s_ssorb_to_occ,u_s_p_loss,s_p_loss
t007_s000,186,7,0,,0.0,0.7,0.6000000000000001,1.06,0.2,0.82,1.0,1.2,0.4,0.757858283255199,0.2,0.43527528164806206,0.8,2.2973967099940698,0.0,0.7,0.0,0.7,0.8,1.1800000000000002,0.2,0.82,0.4,0.94,1.0,1.4,0.6000000000000001,1.3195079107728946,0.8,2.2973967099940698,0.4,0.757858283255199,0.2,0.38073078774317576,0.2,0.43527528164806206,0.8,2.2973967099940698,0.8,2.2973967099940698,1.0,4.0,0.8,2.2973967099940698,1.0,1.3,0.0,0.7,0.0,0.7,0.4,0.7247796636776956,0.6000000000000001,1.3797296614612153,1.0,4.999999999999999,0.8,2.626527804403768,0.0,0.2
t007_s001,187,7,1,s_q10,0.0,0.7,0.6000000000000001,1.06,0.2,0.82,0.4,0.96,0.4,0.757858283255199,0.2,0.43527528164806206,0.8,2.2973967099940698,0.0,0.7,0.0,0.7,0.8,1.1800000000000002,0.2,0.82,0.4,0.94,1.0,1.4,0.6000000000000001,1.3195079107728946,0.8,2.2973967099940698,0.4,0.757858283255199,0.2,0.38073078774317576,0.2,0.43527528164806206,0.8,2.2973967099940698,0.8,2.2973967099940698,1.0,4.0,0.8,2.2973967099940698,1.0,1.3,0.0,0.7,0.0,0.7,0.4,0.7247796636776956,0.6000000000000001,1.3797296614612153,1.0,4.999999999999999,0.8,2.626527804403768,0.0,0.2
t007_s002,188,7,2,s_kmlabp,0.0,0.7,0.6000000000000001,1.06,0.2,0.82,0.4,0.96,0.4,0.757858283255199,0.2,0.43527528164806206,0.8,2.2973967099940698,0.0,0.7,0.0,0.7,0.8,1.1800000000000002,0.2,0.82,0.4,0.94,1.0,1.4,0.6000000000000001,1.3195079107728946,0.8,2.2973967099940698,0.4,0.757858283255199,0.2,0.38073078774317576,0.2,0.43527528164806206,0.8,2.2973967099940698,0.8,2.2973967099940698,1.0,4.0,0.8,2.2973967099940698,1.0,1.3,0.0,0.7,0.0,0.7,0.4,0.7247796636776956,1.1102230246251565e-16,0.2000000000000001,1.0,4.999999999999999,0.8,2.626527804403768,0.0,0.2
t007_s003,189,7,3,s_tau_microbial,0.0,0.7,0.6000000000000001,1.06,0.2,0.82,0.4,0.96,0.4,0.757858283255199,0.2,0.43527528164806206,0.8,2.2973967099940698,0.0,0.7,0.0,0.7,0.8,1.1800000000000002,0.2,0.82,0.4,0.94,1.0,1.4,0.6000000000000001,1.3195079107728946,0.8,2.2973967099940698,0.4,0.757858283255199,0.2,0.38073078774317576,0.2,0.43527528164806206,0.8,2.2973967099940698,0.20000000000000007,0.4352752816480622,1.0,4.0,0.8,2.2973967099940698,1.0,1.3,0.0,0.7,0.0,0.7,0.4,0.7247796636776956,1.1102230246251565e-16,0.2000000000000001,1.0,4.999999999999999,0.8,2.626527804403768,0.0,0.2
t007_s004,190,7,4,s_tau_leaf,0.0,0.7,0.6000000000000001,1.06,0.2,0.82,0.4,0.96,1.0,4.0,0.2,0.43527528164806206,0.8,2.2973967099940698,0.0,0.7,0.0,0.7,0.8,1.1800000000000002,0.2,0.82,0.4,0.94,1.0,1.4,0.6000000000000001,1.3195079107728946,0.8,2.2973967099940698,0.4,0.757858283255199,0.2,0.38073078774317576,0.2,0.43527528164806206,0.8,2.2973967099940698,0.20000000000000007,0.4352752816480622,1.0,4.0,0.8,2.2973967099940698,1.0,1.3,0.0,0.7,0.0,0.7,0.4,0.7247796636776956,1.1102230246251565e-16,0.2000000000000001,1.0,4.999999999999999,0.8,2.626527804403768,0.0,0.2
t007_s005,191,7,5,s_eta_wood,0.0,0.7,0.6000000000000001,1.06,0.2,0.82,0.4,0.96,1.0,4.0,0.2,0.43527528164806206,0.8,2.2973967099940698,0.0,0.7,0.0,0.7,0.8,1.1800000000000002,0.2,0.82,0.4,0.94,1.0,1.4,0.6000000000000001,1.3195079107728946,0.8,2.2973967099940698,0.4,0.757858283255199,0.2,0.38073078774317576,0.2,0.43527528164806206,0.8,2.2973967099940698,0.20000000000000007,0.4352752816480622,1.0,4.0,0.8,2.2973967099940698,1.0,1.3,0.6,1.06,0.0,0.7,0.4,0.7247796636776956,1.1102230246251565e-16,0.2000000000000001,1.0,4.999999999999999,0.8,2.626527804403768,0.0,0.2
t007_s006,192,7,6,s_alloc_repro,0.0,0.7,0.6000000000000001,1.06,0.2,0.82,0.4,0.96,1.0,4.0,0.2,0.43527528164806206,0.8,2.2973967099940698,0.0,0.7,0.0,0.7,0.8,1.1800000000000002,0.2,0.82,1.0,1.3,1.0,1.4,0.6000000000000001,1.3195079107728946,0.8,2.2973967099940698,0.4,0.757858283255199,0.2,0.38073078774317576,0.2,0.43527528164806206,0.8,2.2973967099940698,0.20000000000000007,0.4352752816480622,1.0,4.0,0.8,2.2973967099940698,1.0,1.3,0.6,1.06,0.0,0.7,0.4,0.7247796636776956,1.1102230246251565e-16,0.2000000000000001,1.0,4.999999999999999,0.8,2.626527804403768,0.0,0.2
t007_s007,193,7,7,s_ssorb_to_occ,0.0,0.7,0.6000000000000001,1.06,0.2,0.82,0.4,0.96,1.0,4.0,0.2,0.43527528164806206,0.8,2.2973967099940698,0.0,0.7,0.0,0.7,0.8,1.1800000000000002,0.2,0.82,1.0,1.3,1.0,1.4,0.6000000000000001,1.3195079107728946,0.8,2.2973967099940698,0.4,0.757858283255199,0.2,0.38073078774317576,0.2,0.43527528164806206,0.8,2.2973967099940698,0.20000000000000007,0.4352752816480622,1.0,4.0,0.8,2.2973967099940698,1.0,1.3,0.6,1.06,0.0,0.7,0.4,0.7247796636776956,1.1102230246251565e-16,0.2000000000000001,1.0,4.999999999999999,0.20000000000000007,0.3807307877431758,0.0,0.2
t007_s008,194,7,8,s_sla,0.6,1.06,0.6000000000000001,1.06,0.2,0.82,0.4,0.96,1.0,4.0,0.2,0.43527528164806206,0.8,2.2973967099940698,0.0,0.7,0.0,0.7,0.8,1.1800000000000002,0.2,0.82,1.0,1.3,1.0,1.4,0.6000000000000001,1.3195079107728946,0.8,2.2973967099940698,0.4,0.757858283255199,0.2,0.38073078774317576,0.2,0.43527528164806206,0.8,2.2973967099940698,0.20000000000000007,0.4352752816480622,1.0,4.0,0.8,2.2973967099940698,1.0,1.3,0.6,1.06,0.0,0.7,0.4,0.7247796636776956,1.1102230246251565e-16,0.2000000000000001,1.0,4.999999999999999,0.20000000000000007,0.3807307877431758,0.0,0.2
t007_s009,195,7,9,s_tau_slow,0.6,1.06,0.6000000000000001,1.06,0.2,0.82,0.4,0.96,1.0,4.0,0.2,0.43527528164806206,0.8,2.2973967099940698,0.0,0.7,0.0,0.7,0.8,1.1800000000000002,0.2,0.82,1.0,1.3,1.0,1.4,0.6000000000000001,1.3195079107728946,0.8,2.2973967099940698,0.4,0.757858283255199,0.2,0.38073078774317576,0.2,0.43527528164806206,0.8,2.2973967099940698,0.20000000000000007,0.4352752816480622,0.4,0.757858283255199,0.8,2.2973967099940698,1.0,1.3,0.6,1.06,0.0,0.7,0.4,0.7247796636776956,1.1102230246251565e-16,0.2000000000000001,1.0,4.999999999999999,0.20000000000000007,0.3807307877431758,0.0,0.2
t007_s010,196,7,10,s_tau_root,0.6,1.06,0.6000000000000001,1.06,0.2,0.82,0.4,0.96,1.0,4.0,0.2,0.43527528164806206,0.20000000000000007,0.4352752816480622,0.0,0.7,0.0,0.7,0.8,1.1800000000000002,0.2,0.82,1.0,1.3,1.0,1.4,0.6000000000000001,1.3195079107728946,0.8,2.2973967099940698,0.4,0.757858283255199,0.2,0.38073078774317576,0.2,0.43527528164806206,0.8,2.2973967099940698,0.20000000000000007,0.4352752816480622,0.4,0.757858283255199,0.8,2.2973967099940698,1.0,1.3,0.6,1.06,0.0,0.7,0.4,0.7247796636776956,1.1102230246251565e-16,0.2000000000000001,1.0,4.999999999999999,0.20000000000000007,0.3807307877431758,0.0,0.2
t007_s011,197,7,11,s_alloc_ww,0.6,1.06,0.6000000000000001,1.06,0.2,0.82,0.4,0.96,1.0,4.0,0.2,0.43527528164806206,0.20000000000000007,0.4352752816480622,0.0,0.7,0.6,1.06,0.8,1.1800000000000002,0.2,0.82,1.0,1.3,1.0,1.4,0.6000000000000001,1.3195079107728946,0.8,2.2973967099940698,0.4,0.757858283255199,0.2,0.38073078774317576,0.2,0.43527528164806206,0.8,2.2973967099940698,0.20000000000000007,0.4352752816480622,0.4,0.757858283255199,0.8,2.2973967099940698,1.0,1.3,0.6,1.06,0.0,0.7,0.4,0.7247796636776956,1.1102230246251565e-16,0.2000000000000001,1.0,4.999999999999999,0.20000000000000007,0.3807307877431758,0.0,0.2
t007_s012,198,7,12,s_alpha,0.6,1.06,0.6000000000000001,1.06,0.8,1.1800000000000002,0.4,0.96,1.0,4.0,0.2,0.43527528164806206,0.20000000000000007,0.4352752816480622,0.0,0.7,0.6,1.06,0.8,1.1800000000000002,0.2,0.82,1.0,1.3,1.0,1.4,0.6000000000000001,1.3195079107728946,0.8,2.2973967099940698,0.4,0.757858283255199,0.2,0.38073078774317576,0.2,0.43527528164806206,0.8,2.2973967099940698,0.20000000000000007,0.4352752816480622,0.4,0.757858283255199,0.8,2.2973967099940698,1.0,1.3,0.6,1.06,0.0,0.7,0.4,0.7247796636776956,1.1102230246251565e-16,0.2000000000000001,1.0,4.999999999999999,0.20000000000000007,0.3807307877431758,0.0,0.2
t007_s013,199,7,13,s_psorbmax,0.6,1.06,0.6000000000000001,1.06,0.8,1.1800000000000002,0.4,0.96,1.0,4.0,0.2,0.43527528164806206,0.20000000000000007,0.4352752816480622,0.0,0.7,0.6,1.06,0.8,1.1800000000000002,0.2,0.82,1.0,1.3,1.0,1.4,0.6000000000000001,1.3195079107728946,0.8,2.2973967099940698,0.4,0.757858283255199,0.2,0.38073078774317576,0.2,0.43527528164806206,0.8,2.2973967099940698,0.20000000000000007,0.4352752816480622,0.4,0.757858283255199,0.8,2.2973967099940698,1.0,1.3,0.6,1.06,0.0,0.7,1.0,4.999999999999999,1.1102230246251565e-16,0.2000000000000001,1.0,4.999999999999999,0.20000000000000007,0.3807307877431758,0.0,0.2
t007_s014,200,7,14,s_p_loss,0.6,1.06,0.6000000000000001,1.06,0.8,1.1800000000000002,0.4,0.96,1.0,4.0,0.2,0.43527528164806206,0.20000000000000007,0.4352752816480622,0.0,0.7,0.6,1.06,0.8,1.1800000000000002,0.2,0.82,1.0,1.3,1.0,1.4,0.6000000000000001,1.3195079107728946,0.8,2.2973967099940698,0.4,0.757858283255199,0.2,0.38073078774317576,0.2,0.43527528164806206,0.8,2.2973967099940698,0.20000000000000007,0.4352752816480622,0.4,0.757858283255199,0.8,2.2973967099940698,1.0,1.3,0.6,1.06,0.0,0.7,1.0,4.999999999999999,1.1102230246251565e-16,0.2000000000000001,1.0,4.999999999999999,0.20000000000000007,0.3807307877431758,0.6,1.3797296614612147
t007_s015,201,7,15,s_kpmin,0.6,1.06,0.6000000000000001,1.06,0.8,1.1800000000000002,0.4,0.96,1.0,4.0,0.2,0.43527528164806206,0.20000000000000007,0.4352752816480622,0.0,0.7,0.6,1.06,0.8,1.1800000000000002,0.2,0.82,1.0,1.3,1.0,1.4,0.6000000000000001,1.3195079107728946,0.20000000000000007,0.4352752816480622,0.4,0.757858283255199,0.2,0.38073078774317576,0.2,0.43527528164806206,0.8,2.2973967099940698,0.20000000000000007,0.4352752816480622,0.4,0.757858283255199,0.8,2.2973967099940698,1.0,1.3,0.6,1.06,0.0,0.7,1.0,4.999999999999999,1.1102230246251565e-16,0.2000000000000001,1.0,4.999999999999999,0.20000000000000007,0.3807307877431758,0.6,1.3797296614612147
t007_s016,202,7,16,s_eta_root,0.6,1.06,0.6000000000000001,1.06,0.8,1.1800000000000002,0.4,0.96,1.0,4.0,0.2,0.43527528164806206,0.20000000000000007,0.4352752816480622,0.0,0.7,0.6,1.06,0.8,1.1800000000000002,0.2,0.82,1.0,1.3,1.0,1.4,0.6000000000000001,1.3195079107728946,0.20000000000000007,0.4352752816480622,0.4,0.757858283255199,0.2,0.38073078774317576,0.2,0.43527528164806206,0.8,2.2973967099940698,0.20000000000000007,0.4352752816480622,0.4,0.757858283255199,0.8,2.2973967099940698,1.0,1.3,0.6,1.06,0.6,1.06,1.0,4.999999999999999,1.1102230246251565e-16,0.2000000000000001,1.0,4.999999999999999,0.20000000000000007,0.3807307877431758,0.6,1.3797296614612147
t007_s017,203,7,17,s_vcmax,0.6,1.06,1.1102230246251565e-16,0.7000000000000001,0.8,1.1800000000000002,0.4,0.96,1.0,4.0,0.2,0.43527528164806206,0.20000000000000007,0.4352752816480622,0.0,0.7,0.6,1.06,0.8,1.1800000000000002,0.2,0.82,1.0,1.3,1.0,1.4,0.6000000000000001,1.3195079107728946,0.20000000000000007,0.4352752816480622,0.4,0.757858283255199,0.2,0.38073078774317576,0.2,0.43527528164806206,0.8,2.2973967099940698,0.20000000000000007,0.4352752816480622,0.4,0.757858283255199,0.8,2.2973967099940698,1.0,1.3,0.6,1.06,0.6,1.06,1.0,4.999999999999999,1.1102230246251565e-16,0.2000000000000001,1.0,4.999999999999999,0.20000000000000007,0.3807307877431758,0.6,1.3797296614612147
t007_s018,204,7,18,s_alloc_el,0.6,1.06,1.1102230246251565e-16,0.7000000000000001,0.8,1.1800000000000002,0.4,0.96,1.0,4.0,0.2,0.43527528164806206,0.20000000000000007,0.4352752816480622,0.0,0.7,0.6,1.06,0.20000000000000007,0.8200000000000001,0.2,0.82,1.0,1.3,1.0,1.4,0.6000000000000001,1.3195079107728946,0.20000000000000007,0.4352752816480622,0.4,0.757858283255199,0.2,0.38073078774317576,0.2,0.43527528164806206,0.8,2.2973967099940698,0.20000000000000007,0.4352752816480622,0.4,0.757858283255199,0.8,2.2973967099940698,1.0,1.3,0.6,1.06,0.6,1.06,1.0,4.999999999999999,1.1102230246251565e-16,0.2000000000000001,1.0,4.999999999999999,0.20000000000000007,0.3807307877431758,0.6,1.3797296614612147
t007_s019,205,7,19,s_fptase_capacity,0.6,1.06,1.1102230246251565e-16,0.7000000000000001,0.8,1.1800000000000002,0.4,0.96,1.0,4.0,0.2,0.43527528164806206,0.20000000000000007,0.4352752816480622,0.0,0.7,0.6,1.06,0.20000000000000007,0.8200000000000001,0.2,0.82,1.0,1.3,1.0,1.4,0.6000000000000001,1.3195079107728946,0.20000000000000007,0.4352752816480622,0.4,0.757858283255199,0.8,2.626527804403768,0.2,0.43527528164806206,0.8,2.2973967099940698,0.20000000000000007,0.4352752816480622,0.4,0.757858283255199,0.8,2.2973967099940698,1.0,1.3,0.6,1.06,0.6,1.06,1.0,4.999999999999999,1.1102230246251565e-16,0.2000000000000001,1.0,4.999999999999999,0.20000000000000007,0.3807307877431758,0.6,1.3797296614612147
t007_s020,206,7,20,s_eta_leaf,0.6,1.06,1.1102230246251565e-16,0.7000000000000001,0.8,1.1800000000000002,0.4,0.96,1.0,4.0,0.2,0.43527528164806206,0.20000000000000007,0.4352752816480622,0.0,0.7,0.6,1.06,0.20000000000000007,0.8200000000000001,0.2,0.82,1.0,1.3,1.0,1.4,0.6000000000000001,1.3195079107728946,0.20000000000000007,0.4352752816480622,0.4,0.757858283255199,0.8,2.626527804403768,0.2,0.43527528164806206,0.8,2.2973967099940698,0.20000000000000007,0.4352752816480622,0.4,0.757858283255199,0.8,2.2973967099940698,0.4,0.94,0.6,1.06,0.6,1.06,1.0,4.999999999999999,1.1102230246251565e-16,0.2000000000000001,1.0,4.999999999999999,0.20000000000000007,0.3807307877431758,0.6,1.3797296614612147
t007_s021,207,7,21,s_rate_max_p,0.6,1.06,1.1102230246251565e-16,0.7000000000000001,0.8,1.1800000000000002,0.4,0.96,1.0,4.0,0.2,0.43527528164806206,0.20000000000000007,0.4352752816480622,0.0,0.7,0.6,1.06,0.20000000000000007,0.8200000000000001,0.2,0.82,1.0,1.3,1.0,1.4,1.1102230246251565e-16,0.25000000000000006,0.20000000000000007,0.4352752816480622,0.4,0.757858283255199,0.8,2.626527804403768,0.2,0.43527528164806206,0.8,2.2973967099940698,0.20000000000000007,0.4352752816480622,0.4,0.757858283255199,0.8,2.2973967099940698,0.4,0.94,0.6,1.06,0.6,1.06,1.0,4.999999999999999,1.1102230246251565e-16,0.2000000000000001,1.0,4.999999999999999,0.20000000000000007,0.3807307877431758,0.6,1.3797296614612147
t007_s022,208,7,22,s_alloc_es,0.6,1.06,1.1102230246251565e-16,0.7000000000000001,0.8,1.1800000000000002,0.4,0.96,1.0,4.0,0.2,0.43527528164806206,0.20000000000000007,0.4352752816480622,0.0,0.7,0.6,1.06,0.20000000000000007,0.8200000000000001,0.8,1.1800000000000002,1.0,1.3,1.0,1.4,1.1102230246251565e-16,0.25000000000000006,0.20000000000000007,0.4352752816480622,0.4,0.757858283255199,0.8,2.626527804403768,0.2,0.43527528164806206,0.8,2.2973967099940698,0.20000000000000007,0.4352752816480622,0.4,0.757858283255199,0.8,2.2973967099940698,0.4,0.94,0.6,1.06,0.6,1.06,1.0,4.999999999999999,1.1102230246251565e-16,0.2000000000000001,1.0,4.999999999999999,0.20000000000000007,0.3807307877431758,0.6,1.3797296614612147
t007_s023,209,7,23,s_sorb_to_ssorb,0.6,1.06,1.1102230246251565e-16,0.7000000000000001,0.8,1.1800000000000002,0.4,0.96,1.0,4.0,0.2,0.43527528164806206,0.20000000000000007,0.4352752816480622,0.0,0.7,0.6,1.06,0.20000000000000007,0.8200000000000001,0.8,1.1800000000000002,1.0,1.3,1.0,1.4,1.1102230246251565e-16,0.25000000000000006,0.20000000000000007,0.4352752816480622,0.4,0.757858283255199,0.8,2.626527804403768,0.2,0.43527528164806206,0.8,2.2973967099940698,0.20000000000000007,0.4352752816480622,0.4,0.757858283255199,0.8,2.2973967099940698,0.4,0.94,0.6,1.06,0.6,1.06,1.0,4.999999999999999,1.1102230246251565e-16,0.2000000000000001,0.4,0.7247796636776956,0.20000000000000007,0.3807307877431758,0.6,1.3797296614612147
t007_s024,210,7,24,s_alloc_kn,0.6,1.06,1.1102230246251565e-16,0.7000000000000001,0.8,1.1800000000000002,0.4,0.96,1.0,4.0,0.2,0.43527528164806206,0.20000000000000007,0.4352752816480622,0.6,1.06,0.6,1.06,0.20000000000000007,0.8200000000000001,0.8,1.1800000000000002,1.0,1.3,1.0,1.4,1.1102230246251565e-16,0.25000000000000006,0.20000000000000007,0.4352752816480622,0.4,0.757858283255199,0.8,2.626527804403768,0.2,0.43527528164806206,0.8,2.2973967099940698,0.20000000000000007,0.4352752816480622,0.4,0.757858283255199,0.8,2.2973967099940698,0.4,0.94,0.6,1.06,0.6,1.06,1.0,4.999999999999999,1.1102230246251565e-16,0.2000000000000001,0.4,0.7247796636776956,0.20000000000000007,0.3807307877431758,0.6,1.3797296614612147
t007_s025,211,7,25,s_kpmin_low,0.6,1.06,1.1102230246251565e-16,0.7000000000000001,0.8,1.1800000000000002,0.4,0.96,1.0,4.0,0.2,0.43527528164806206,0.20000000000000007,0.4352752816480622,0.6,1.06,0.6,1.06,0.20000000000000007,0.8200000000000001,0.8,1.1800000000000002,1.0,1.3,1.0,1.4,1.1102230246251565e-16,0.25000000000000006,0.20000000000000007,0.4352752816480622,1.0,4.0,0.8,2.626527804403768,0.2,0.43527528164806206,0.8,2.2973967099940698,0.20000000000000007,0.4352752816480622,0.4,0.757858283255199,0.8,2.2973967099940698,0.4,0.94,0.6,1.06,0.6,1.06,1.0,4.999999999999999,1.1102230246251565e-16,0.2000000000000001,0.4,0.7247796636776956,0.20000000000000007,0.3807307877431758,0.6,1.3797296614612147
t007_s026,212,7,26,s_tau_coarse_litter,0.6,1.06,1.1102230246251565e-16,0.7000000000000001,0.8,1.1800000000000002,0.4,0.96,1.0,4.0,0.2,0.43527528164806206,0.20000000000000007,0.4352752816480622,0.6,1.06,0.6,1.06,0.20000000000000007,0.8200000000000001,0.8,1.1800000000000002,1.0,1.3,1.0,1.4,1.1102230246251565e-16,0.25000000000000006,0.20000000000000007,0.4352752816480622,1.0,4.0,0.8,2.626527804403768,0.2,0.43527528164806206,0.20000000000000007,0.4352752816480622,0.20000000000000007,0.4352752816480622,0.4,0.757858283255199,0.8,2.2973967099940698,0.4,0.94,0.6,1.06,0.6,1.06,1.0,4.999999999999999,1.1102230246251565e-16,0.2000000000000001,0.4,0.7247796636776956,0.20000000000000007,0.3807307877431758,0.6,1.3797296614612147
t007_s027,213,7,27,s_tau_passive,0.6,1.06,1.1102230246251565e-16,0.7000000000000001,0.8,1.1800000000000002,0.4,0.96,1.0,4.0,0.2,0.43527528164806206,0.20000000000000007,0.4352752816480622,0.6,1.06,0.6,1.06,0.20000000000000007,0.8200000000000001,0.8,1.1800000000000002,1.0,1.3,1.0,1.4,1.1102230246251565e-16,0.25000000000000006,0.20000000000000007,0.4352752816480622,1.0,4.0,0.8,2.626527804403768,0.2,0.43527528164806206,0.20000000000000007,0.4352752816480622,0.20000000000000007,0.4352752816480622,0.4,0.757858283255199,0.20000000000000007,0.4352752816480622,0.4,0.94,0.6,1.06,0.6,1.06,1.0,4.999999999999999,1.1102230246251565e-16,0.2000000000000001,0.4,0.7247796636776956,0.20000000000000007,0.3807307877431758,0.6,1.3797296614612147
t007_s028,214,7,28,s_tau_wood,0.6,1.06,1.1102230246251565e-16,0.7000000000000001,0.8,1.1800000000000002,0.4,0.96,1.0,4.0,0.8,2.2973967099940698,0.20000000000000007,0.4352752816480622,0.6,1.06,0.6,1.06,0.20000000000000007,0.8200000000000001,0.8,1.1800000000000002,1.0,1.3,1.0,1.4,1.1102230246251565e-16,0.25000000000000006,0.20000000000000007,0.4352752816480622,1.0,4.0,0.8,2.626527804403768,0.2,0.43527528164806206,0.20000000000000007,0.4352752816480622,0.20000000000000007,0.4352752816480622,0.4,0.757858283255199,0.20000000000000007,0.4352752816480622,0.4,0.94,0.6,1.06,0.6,1.06,1.0,4.999999999999999,1.1102230246251565e-16,0.2000000000000001,0.4,0.7247796636776956,0.20000000000000007,0.3807307877431758,0.6,1.3797296614612147
t007_s029,215,7,29,s_alpha_p,0.6,1.06,1.1102230246251565e-16,0.7000000000000001,0.8,1.1800000000000002,0.4,0.96,1.0,4.0,0.8,2.2973967099940698,0.20000000000000007,0.4352752816480622,0.6,1.06,0.6,1.06,0.20000000000000007,0.8200000000000001,0.8,1.1800000000000002,1.0,1.3,0.4,0.9199999999999999,1.1102230246251565e-16,0.25000000000000006,0.20000000000000007,0.4352752816480622,1.0,4.0,0.8,2.626527804403768,0.2,0.43527528164806206,0.20000000000000007,0.4352752816480622,0.20000000000000007,0.4352752816480622,0.4,0.757858283255199,0.20000000000000007,0.4352752816480622,0.4,0.94,0.6,1.06,0.6,1.06,1.0,4.999999999999999,1.1102230246251565e-16,0.2000000000000001,0.4,0.7247796636776956,0.20000000000000007,0.3807307877431758,0.6,1.3797296614612147
t007_s030,216,7,30,s_tau_fine_litter,0.6,1.06,1.1102230246251565e-16,0.7000000000000001,0.8,1.1800000000000002,0.4,0.96,1.0,4.0,0.8,2.2973967099940698,0.20000000000000007,0.4352752816480622,0.6,1.06,0.6,1.06,0.20000000000000007,0.8200000000000001,0.8,1.1800000000000002,1.0,1.3,0.4,0.9199999999999999,1.1102230246251565e-16,0.25000000000000006,0.20000000000000007,0.4352752816480622,1.0,4.0,0.8,2.626527804403768,0.8,2.2973967099940698,0.20000000000000007,0.4352752816480622,0.20000000000000007,0.4352752816480622,0.4,0.757858283255199,0.20000000000000007,0.4352752816480622,0.4,0.94,0.6,1.06,0.6,1.06,1.0,4.999999999999999,1.1102230246251565e-16,0.2000000000000001,0.4,0.7247796636776956,0.20000000000000007,0.3807307877431758,0.6,1.3797296614612147
t008_s000,217,8,0,,0.0,0.7,0.0,0.7,0.0,0.7,0.4,0.96,0.0,0.25,0.8,2.2973967099940698,1.0,4.0,0.4,0.94,0.8,1.1800000000000002,0.4,0.94,1.0,1.3,0.4,0.94,0.0,0.6,0.0,0.25,0.4,0.757858283255199,0.8,2.2973967099940698,0.8,2.626527804403768,0.0,0.25,0.4,0.757858283255199,1.0,4.0,0.2,0.43527528164806206,0.4,0.757858283255199,1.0,1.3,0.2,0.82,0.0,0.7,1.0,4.999999999999999,0.0,0.2,0.0,0.2,0.2,0.38073078774317576,0.8,2.626527804403768
t008_s001,218,8,1,s_tau_slow,0.0,0.7,0.0,0.7,0.0,0.7,0.4,0.96,0.0,0.25,0.8,2.2973967099940698,1.0,4.0,0.4,0.94,0.8,1.1800000000000002,0.4,0.94,1.0,1.3,0.4,0.94,0.0,0.6,0.0,0.25,0.4,0.757858283255199,0.8,2.2973967099940698,0.8,2.626527804403768,0.0,0.25,0.4,0.757858283255199,1.0,4.0,0.8,2.2973967099940698,0.4,0.757858283255199,1.0,1.3,0.2,0.82,0.0,0.7,1.0,4.999999999999999,0.0,0.2,0.0,0.2,0.2,0.38073078774317576,0.8,2.626527804403768
t008_s002,219,8,2,s_psorbmax,0.0,0.7,0.0,0.7,0.0,0.7,0.4,0.96,0.0,0.25,0.8,2.2973967099940698,1.0,4.0,0.4,0.94,0.8,1.1800000000000002,0.4,0.94,1.0,1.3,0.4,0.94,0.0,0.6,0.0,0.25,0.4,0.757858283255199,0.8,2.2973967099940698,0.8,2.626527804403768,0.0,0.25,0.4,0.757858283255199,1.0,4.0,0.8,2.2973967099940698,0.4,0.757858283255199,1.0,1.3,0.2,0.82,0.0,0.7,0.4,0.7247796636776956,0.0,0.2,0.0,0.2,0.2,0.38073078774317576,0.8,2.626527804403768
t008_s003,220,8,3,s_kpmin_low,0.0,0.7,0.0,0.7,0.0,0.7,0.4,0.96,0.0,0.25,0.8,2.2973967099940698,1.0,4.0,0.4,0.94,0.8,1.1800000000000002,0.4,0.94,1.0,1.3,0.4,0.94,0.0,0.6,0.0,0.25,0.4,0.757858283255199,0.20000000000000007,0.4352752816480622,0.8,2.626527804403768,0.0,0.25,0.4,0.757858283255199,1.0,4.0,0.8,2.2973967099940698,0.4,0.757858283255199,1.0,1.3,0.2,0.82,0.0,0.7,0.4,0.7247796636776956,0.0,0.2,0.0,0.2,0.2,0.38073078774317576,0.8,2.626527804403768
